Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13977381,0,0,0,0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546a16
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.0,0.0,0.0,0.0,0.0,9.6,0.0,363411906,18636508,0,0,0,0,7.078947,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::updateContainer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659127,0,0,0,0,0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::updateContainer(bool),VerletListsLinkedReferencesBase.h,0x546630
"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>",0.0,,100.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::containerIteratorUtils::particleFulfillsIteratorRequirements<(bool)0, mdLib::MoleculeLJ, std::array<double, (unsigned long)3>>(mdLib::MoleculeLJ const&, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",ContainerIterator.h,0x50e3df
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13977381,0,0,0,0,0,8.000000,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fdc90
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13977381,0,0,0,0,0,22.000000,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.0,2.4,1.9,3.9,1.9,0.0,0.0,894552384,615004764,2330472,0,0,0,10.361702,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x537160
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.0,100.0,100.0,0.0,0.0,0.0,0.0,79205159,32613889,0,0,0,0,7.000000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.0,0.0,13.1,0.0,0.0,0.0,0.0,37273016,41932143,0,0,0,0,8.000000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27954762,0,0,0,0,0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPair",0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPair(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, std::array<double, (unsigned long)3> const&)",CellFunctor.h,0x5530a0
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl",0.0,,100.0,0.0,0.0,0.0,0.0,4659127,0,0,0,0,0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&)",CellFunctor.h,0x54b9d0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",0.0,1.9,5.1,3.4,1.7,1.7,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",0.0,1.3,5.9,0.0,2.4,1.2,0.0,3037750804,3056387312,0,0,0,0,23.522727,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",0.0,1.4,5.9,0.0,0.0,1.2,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",0.0,27.4,0.0,11.1,0.0,31.2,0.0,1556148418,0,41948496,69889710,0,0,16.327434,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4659127,0,0,0,0,9.000000,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391c5
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53921b
autopas::utils::inBox<double>,0.0,22.2,36.8,,0.0,,0.0,41932143,0,6991416,0,0,0,0.0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
cfree,0.0,100.0,39.5,,0.0,,0.0,116478175,93182540,2330472,0,0,0,9.250000,libc.so.6,cfree,[Unknown],0xb880e
func@0x4080c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659127,0,0,0,0,0,0.0,md-flexible,func@0x4080c0,[Unknown],0x4080c0
func@0x408620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18636508,0,0,0,0,0,8.000000,md-flexible,func@0x408620,[Unknown],0x408620
func@0x408740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27954762,0,0,0,0,0,0.0,md-flexible,func@0x408740,[Unknown],0x408740
func@0x408750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13977381,0,0,0,0,0,7.000000,md-flexible,func@0x408750,[Unknown],0x408750
func@0xa4fd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9318254,0,0,0,0,0,8.000000,libstdc++.so.6.0.33,func@0xa4fd0,[Unknown],0xa4fd0
func@0xa51e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18636508,0,0,0,0,0,0.0,libstdc++.so.6.0.33,func@0xa51e0,[Unknown],0xa51e0
func@0xa5a00,0.0,,0.0,0.0,0.0,0.0,0.0,27954762,0,0,0,0,0,0.0,libstdc++.so.6.0.33,func@0xa5a00,[Unknown],0xa5a00
gomp_iter_ull_dynamic_next,0.0,39.9,36.8,,18.4,,0.0,65227778,4659127,0,0,0,0,8.500000,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
gomp_mutex_lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46591270,18636508,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_lock,mutex.h,0x23dc4
gomp_mutex_unlock,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23295635,9318254,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_unlock,mutex.h,0x23de4
gomp_unset_lock_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7.000000,libgomp.so.1.0.0,gomp_unset_lock_30,lock.c,0x23de0
malloc,0.0,30.1,43.4,0.0,0.0,0.0,0.0,32613889,153751191,0,0,0,0,14.500000,libc.so.6,malloc,[Unknown],0xb811e
malloc_consolidate,0.0,0.0,0.0,32.4,0.0,16.2,0.0,13977381,23295635,0,0,0,0,51.000000,libc.so.6,malloc_consolidate,[Unknown],0xb461e
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",0.0,6.4,6.8,1.7,3.4,8.1,0.0,17928320696,8535520664,62922744,46593140,0,0,9.414040,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x452077
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13977381,9318254,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546860
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9318254,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x4f3af0
mdLib::MoleculeLJ::getOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13977381,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::getOldF(void) const,MoleculeLJ.cpp,0x690e00
mdLib::MoleculeLJ::getTypeId,0.0,3.2,2.1,0.5,5.1,3.3,0.0,19135034589,0,6991416,0,0,0,12.329341,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4659127,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546464
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659127,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546351
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659127,0,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x545a5c
mdLib::MoleculeLJ::setOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121137302,4659127,0,0,0,0,27.000000,md-flexible,"mdLib::MoleculeLJ::setOldF(std::array<double, (unsigned long)3> const&)",MoleculeLJ.cpp,0x690e10
operator new,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4659127,0,0,0,0,8.000000,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
std::__atomic_base<unsigned long>::fetch_add,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4659127,0,0,0,0,0,0.0,md-flexible,"std::__atomic_base<unsigned long>::fetch_add(unsigned long, std::memory_order)",atomic_base.h,0x4f3bbc
"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next",0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next(void) const",hashtable_policy.h,0x524830
