Source File,Source Line,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other
LJFunctorAVX.h,731,0.008016,0.008016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellFunctor.h,268,0.008015,0.008015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,1015,0.008015,0.008015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,458,0.008015,0.008015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuple,719,0.008013,0.008013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,465,0.008012,0.008012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DomainTools.cpp,21,0.008010,0.008010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,125,0.008007,0.008007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,39,0.008003,0.008003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,96,0.008001,0.008001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,179,0.007994,0.007994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ArrayMath.h,236,0.007994,0.007994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MoleculeLJ.h,152,0.007993,0.007993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,777,0.007988,0.007988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,84,0.007986,0.007986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListsLinkedReferencesBase.h,767,0.007986,0.007986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tuple,719,0.007984,0.007984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,144,0.007982,0.007982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unordered_map.h,1004,0.007980,0.007980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ParticleBase.h,303,0.007979,0.007979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ContainerIterator.h,332,0.007979,0.007979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,731,0.007978,0.007978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
parallel.c,176,0.007978,0.007978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CellBlock3D.h,335,0.007977,0.007977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stl_vector.h,992,0.007976,0.007976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ostream,228,0.007975,0.007975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iter_ull.c,187,0.007973,0.007973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TimeDiscretization.cpp,42,0.007969,0.007969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VerletListHelpers.h,102,0.007952,0.007952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LJFunctorAVX.h,732,0.007945,0.007945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inBox.h,71,0.007938,0.007938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
