Function,CPU Time,Memory Bound(%),Memory Bound:L1 Bound(%),Memory Bound:L2 Bound(%),Memory Bound:L3 Bound(%),Memory Bound:DRAM Bound(%),Memory Bound:Store Bound(%),Loads,Stores,LLC Miss Count,LLC Miss Count:Local Memory Access Count,LLC Miss Count:Remote Memory Access Count,LLC Miss Count:Remote Cache Access Count,Average Latency (cycles),Module,Function (Full),Source File,Start Address
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14004126,0,0,0,0,0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fdc90
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112033008,0,0,0,0,0,7.000000,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539008
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x539299
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32676294,9336084,0,0,0,0,7.000000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x500e36
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.0,0.0,0.0,0.0,13.1,0.0,0.0,93360840,112033008,0,0,0,0,14.500000,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23340210,0,0,0,0,0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getLastOwnedCellIndex(void) const,CellBlock3D.h,0x50e353
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPair",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9336084,0,0,0,0,0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPair(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, std::array<double, (unsigned long)3> const&)",CellFunctor.h,0x5530a0
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&)",CellFunctor.h,0x54b9d0
"autopas::utils::ArrayMath::dot<double, (unsigned long)3>",0.0,2.8,0.0,4.8,8.6,2.9,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::dot<double, (unsigned long)3>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const)",ArrayMath.h,0x43f865
"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>",0.0,3.7,4.3,0.0,6.4,1.1,0.0,3099579888,3160264434,0,0,0,0,21.913043,md-flexible,"autopas::utils::ArrayMath::literals::operator+=<double, (unsigned long)3>(std::array<double, (unsigned long)3>, (unsigned long)3 const&)",ArrayMath.h,0x43f8e0
"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>",0.0,8.0,9.2,1.1,2.3,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ArrayMath::mulScalar<double, (unsigned long)3>((unsigned long)3 const&, double)",ArrayMath.h,0x43f8d4
"autopas::utils::ArrayMath::sub<double, (unsigned long)3>",0.0,24.2,0.0,16.4,9.7,2.4,0.0,1764519876,0,7004793,14004687,0,0,17.827434,md-flexible,"autopas::utils::ArrayMath::sub<double, (unsigned long)3>((unsigned long)3 const&, (unsigned long)3 const)",ArrayMath.h,0x43f860
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32676294,0,0,0,0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x539024
autopas::utils::ThreeDimensionalMapping::threeToOneD<unsigned long>,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::threeToOneD<unsigned long>(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x500ee9
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,0.0,0.0,0.0,0.0,0.0,18672168,0,0,0,0,0,8.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391c5
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,0.0,0.0,0.0,0.0,0.0,23340210,0,0,0,0,0,8.000000,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391f3
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53921b
autopas::utils::inBox<double>,0.0,0.0,12.7,0.0,12.7,25.4,0.0,116701050,0,2334931,4668229,0,0,0.0,md-flexible,"autopas::utils::inBox<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x51cfe0
cfree,0.0,0.0,14.0,,0.0,,14.0,102696924,126037134,0,4668229,0,0,11.600000,libc.so.6,cfree,[Unknown],0xb880e
func@0x408220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,0.0,md-flexible,func@0x408220,[Unknown],0x408220
func@0x408620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37344336,0,0,0,0,0,7.000000,md-flexible,func@0x408620,[Unknown],0x408620
func@0x408740,0.0,,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,7.000000,md-flexible,func@0x408740,[Unknown],0x408740
func@0x408750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18672168,0,0,0,0,0,0.0,md-flexible,func@0x408750,[Unknown],0x408750
func@0xa4fd0,0.0,,0.0,0.0,0.0,0.0,0.0,37344336,0,0,0,0,0,0.0,libstdc++.so.6.0.33,func@0xa4fd0,[Unknown],0xa4fd0
func@0xa51e0,0.0,0.0,,,0.0,,0.0,37344336,0,0,0,0,0,9.000000,libstdc++.so.6.0.33,func@0xa51e0,[Unknown],0xa51e0
func@0xa5a00,0.0,,0.0,0.0,0.0,0.0,0.0,18672168,0,0,0,0,0,0.0,libstdc++.so.6.0.33,func@0xa5a00,[Unknown],0xa5a00
gomp_iter_ull_dynamic_next,0.0,100.0,47.4,0.0,0.0,0.0,0.0,70020630,14004126,0,0,0,0,308.333333,libgomp.so.1.0.0,gomp_iter_ull_dynamic_next,iter_ull.c,0x12970
gomp_loop_ull_dynamic_next,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_loop_ull_dynamic_next,loop_ull.c,0x16730
gomp_mutex_lock,0.0,,45.1,0.0,0.0,0.0,0.0,18672168,0,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_lock,mutex.h,0x23dc4
gomp_mutex_unlock,0.0,100.0,73.8,0.0,0.0,0.0,0.0,4668042,9336084,0,0,0,0,0.0,libgomp.so.1.0.0,gomp_mutex_unlock,mutex.h,0x23de4
malloc,0.0,0.0,0.0,0.0,0.0,0.0,11.9,56016504,126037134,0,0,0,0,7.333333,libc.so.6,malloc,[Unknown],0xb811e
malloc_consolidate,0.0,0.0,47.8,,23.9,,0.0,18672168,23340210,0,0,0,0,8.000000,libc.so.6,malloc_consolidate,[Unknown],0xb461e
"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor",0.0,12.4,1.9,3.4,6.8,7.3,0.0,18168019464,9163366446,32689034,46682290,0,0,12.212894,md-flexible,"mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>::AoSFunctor(mdLib::MoleculeLJ&, mdLib::MoleculeLJ&, bool)",LJFunctorAVX.h,0x43f7a0
mdLib::MoleculeLJ::MoleculeLJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9336084,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x44f6b0
mdLib::MoleculeLJ::getOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.000000,md-flexible,mdLib::MoleculeLJ::getOldF(void) const,MoleculeLJ.cpp,0x690e00
mdLib::MoleculeLJ::getTypeId,0.0,12.1,2.1,5.5,1.9,9.7,0.0,19087623738,0,21014379,4668229,0,0,17.337192,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x690e30
mdLib::MoleculeLJ::operator=,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4668042,0,0,0,0,0.0,md-flexible,mdLib::MoleculeLJ::operator=(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x546464
mdLib::MoleculeLJ::setOldF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18672168,0,0,0,0,0,0.0,md-flexible,"mdLib::MoleculeLJ::setOldF(std::array<double, (unsigned long)3> const&)",MoleculeLJ.cpp,0x690e10
operator delete,0.0,,0.0,0.0,100.0,0.0,0.0,0,0,0,0,0,0,0.0,libstdc++.so.6.0.33,"operator delete(void*, unsigned long)",del_ops.cc,0xb8ab0
operator new,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4668042,0,0,0,0,7.500000,libstdc++.so.6.0.33,operator new(unsigned long),new_op.cc,0xa87ab
"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node",0.0,,0.0,100.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,md-flexible,"std::_Hashtable<mdLib::MoleculeLJ*, std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>, std::__detail::_Select1st, std::equal_to<mdLib::MoleculeLJ*>, std::hash<mdLib::MoleculeLJ*>, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<(bool)0, (bool)0, (bool)1>>::_M_find_before_node(unsigned long, mdLib::MoleculeLJ* const&, unsigned long) const",hashtable.h,0x501e0f
std::_Rb_tree_insert_and_rebalance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4668042,0,0,0,0,0,0.0,libstdc++.so.6.0.33,"std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)",tree.cc,0xd1350
"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next",0.0,0.0,0.0,100.0,0.0,100.0,0.0,4668042,0,0,0,0,0,0.0,md-flexible,"std::__detail::_Hash_node<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, (bool)0>::_M_next(void) const",hashtable_policy.h,0x524830
