Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::operator+",0.044041,0.044041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::operator+(long) const",stl_iterator.h,0x4fda8e
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.043985,0.043985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x509d1a
_mid_memalign.isra.0,0.039996,0.039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,_mid_memalign.isra.0,[Unknown],0xb844e
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::operator++",0.039975,0.039975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::operator++(void)",stl_iterator.h,0x4fdb38
"std::sort<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>",0.039959,0.039959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1})",stl_algo.h,0x5474ee
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>",0.036035,0.036035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>) const",predefined_ops.h,0x530297
"__gnu_cxx::operator-<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>",0.035985,0.035985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::operator-<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>> const&, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>> const&)",stl_iterator.h,0x4fda63
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,0.032025,0.032025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,LinkedCellsReferences.h,0x501630
"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",0.032000,0.032000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",ColorBasedTraversal.h,0x502320
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::operator--",0.031992,0.031992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::operator--(void)",stl_iterator.h,0x4fdb10
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.030049,0.030049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x4436f7
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator",0.028023,0.028023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator(mdLib::MoleculeLJ** const&)",stl_iterator.h,0x53020c
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.028002,0.028002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x4fe1ea
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.028001,0.028001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509df7
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>",0.028000,0.028000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>) const",predefined_ops.h,0x4fdddb
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.024028,0.024028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
mdLib::MoleculeLJ::getOldF,0.024010,0.024010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::getOldF(void) const,MoleculeLJ.cpp,0x692380
func@0x408750,0.024005,0.024005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408750,[Unknown],0x408750
"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size",0.023998,0.023998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>::size(void) const",SoAView.h,0x509d52
"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>",0.023973,0.023973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__ops::_Iter_less_iter::operator()<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>) const",predefined_ops.h,0x4fda9f
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.020029,0.020029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x43f8db
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.020023,0.020023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fe1d0
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.020010,0.020010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x501497
autopas::LogicHandler<mdLib::MoleculeLJ>::updateRebuildPositions._omp_fn.0,0.020006,0.020006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::updateRebuildPositions._omp_fn.0,LogicHandler.h,0x573550
"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::size",0.019997,0.019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c117
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.019996,0.019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553f10
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.019993,0.019993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x452297
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.019982,0.019982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x53a0d8
autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[],0.019975,0.019975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::operator[](unsigned long) const,ReferenceParticleCell.h,0x50e748
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.016036,0.016036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x50a2eb
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.015953,0.015953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546fc8
"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator",0.012016,0.012016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ**, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>::__normal_iterator(mdLib::MoleculeLJ** const&)",stl_iterator.h,0x530208
func@0x4080c0,0.012012,0.012012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x4080c0,[Unknown],0x4080c0
"autopas::ParticleBase<double, unsigned long>::operator=",0.012006,0.012006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x531059
"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl",0.012005,0.012005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellFunctor<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (bool)1>::processCellPairSoAImpl(autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&, autopas::ReferenceParticleCell<mdLib::MoleculeLJ>&)",CellFunctor.h,0x54c6d0
autopas::AutoPasLock::lock,0.012004,0.012004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::AutoPasLock::lock(void),WrapOpenMP.h,0x50147d
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::linearKey(std::array<unsigned long, (unsigned long)3> const&, std::array<unsigned long, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x5389e9
std::min<unsigned long>,0.012001,0.012001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x5013dd
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition,0.011999,0.011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::get3DIndexOfPosition(std::array<double, (unsigned long)3> const&) const",CellBlock3D.h,0x501376
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data",0.011998,0.011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::data(void)",stl_vector.h,0x509cd1
"autopas::ParticleBase<double, unsigned long>::isDummy",0.011997,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x50e728
mdLib::MoleculeLJ::setOldF,0.011997,0.011997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::setOldF(std::array<double, (unsigned long)3> const&)",MoleculeLJ.cpp,0x692390
std::max<unsigned long>,0.011996,0.011996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54c15c
omp_get_num_threads,0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,omp_get_num_threads,parallel.c,0x18590
"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::data",0.011995,0.011995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::data(void)",stl_vector.h,0x509c9b
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.011994,0.011994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.011993,0.011993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53a2c3
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.011980,0.011980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53a295
"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.011923,0.011923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x443363
"std::vector<char, std::allocator<char>>::vector",0.011785,0.011785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<char, std::allocator<char>>::vector(unsigned long, std::allocator<char> const&)",stl_vector.h,0x40a894
"__remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> >, __gnu_cxx::__ops::_Iter_pred<Simulation::loadParticles()::<lambda(const auto:196&)> > >",0.010025,0.010025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"__remove_if<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ> >, __gnu_cxx::__ops::_Iter_pred<Simulation::loadParticles()::<lambda(const auto:196&)> > >",stl_algobase.h,0x43a747
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.008210,0.008210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f800
