Function,CPU Time,CPU Time:Effective Time,CPU Time:Spin Time,CPU Time:Spin Time:Imbalance or Serial Spinning,CPU Time:Spin Time:Lock Contention,CPU Time:Spin Time:Other,CPU Time:Overhead Time,CPU Time:Overhead Time:Creation,CPU Time:Overhead Time:Scheduling,CPU Time:Overhead Time:Reduction,CPU Time:Overhead Time:Atomics,CPU Time:Overhead Time:Other,Module,Function (Full),Source File,Start Address
gomp_set_lock_30,0.099766,0.0,0.099766,0.0,0.099766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_set_lock_30,lock.c,0x23dc0
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.092012,0.092012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x525143
"std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>::~tuple",0.091016,0.091016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>::~tuple(void)",tuple,0x575334
"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[]",0.079986,0.079986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::allocator<std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>>>::operator[](unsigned long)",stl_vector.h,0x5415ac
"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",0.079921,0.079921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x53a258
gomp_unset_lock_30,0.075861,0.075861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libgomp.so.1,gomp_unset_lock_30,lock.c,0x23de0
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>,0.071977,0.071977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::getParticleImpl<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&) const",LinkedCellsReferences.h,0x50e651
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::clear",0.071947,0.071947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::clear(void)",unordered_map.h,0x5413fe
_mm256_sub_pd,0.067969,0.067969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x55678d
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.067950,0.067950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x53a18d
std::min<unsigned long>,0.067937,0.067937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::min<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x537b77
_mm256_sub_pd,0.056040,0.056040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_sub_pd,avxintrin.h,0x556504
mdLib::MoleculeLJ::getTypeId,0.056038,0.056038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::getTypeId(void) const,MoleculeLJ.cpp,0x6923b0
_mm256_add_pd,0.056005,0.056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x556626
_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,0.051957,0.051957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7FunctorIN5mdLib10MoleculeLJENS1_12LJFunctorAVXIS2_Lb1ELb1ELNS_14FunctorN3ModesE2ELb0ELb0ELb1EEEE13SoALoaderImplIJLm0ELm1ELm2ELm3ELm4ELm5ELm6ELm7ELm8EEEEvRSt6vectorIPS2_SaIS9_EERNS_3SoAISt5tupleIJS8_IS9_NS_16AlignedAllocatorIS9_Lm64EEEES8_ImNSF_ImLm64EEEES8_IdNSF_IdLm64EEEESL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SL_SJ_S8_INS_14OwnershipStateENSF_ISM_Lm64EEEEEEEESt16integer_sequenceImJXspT_EEE,Functor.h,0x589af0
"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.048030,0.048030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x509d1a
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,0.048004,0.048004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x538a42
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>,0.046708,0.046708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x4fe180
"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",0.044039,0.044039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ColorBasedTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor, (int)3>::initTraversal._omp_fn.0",ColorBasedTraversal.h,0x502320
_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,0.044025,0.044025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas19ColorBasedTraversalINS_21ReferenceParticleCellIN5mdLib10MoleculeLJEEENS_17VerletListHelpersIS3_E26VerletListGeneratorFunctorELi3EE14colorTraversalIZNS_14LCC08TraversalIS4_S7_E17traverseParticlesEvEUlmmmE_EEvOT_RKSt5arrayImLm3EESI_SI_._omp_fn.0,ColorBasedTraversal.h,0x553f10
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>,0.043983,0.043983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)1>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const",LinkedCellsReferences.h,0x53a080
autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.043934,0.043934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x53a0f4
"autopas::ParticleBase<double, unsigned long>::isDummy",0.040048,0.040048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::isDummy(void) const",ParticleBase.h,0x4fe3c3
cfree,0.039991,0.039991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,libc.so.6,cfree,[Unknown],0xb880e
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.039973,0.039973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fe1d0
"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",0.035978,0.035978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VLListIterationTraversal<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, mdLib::LJFunctorAVX<mdLib::MoleculeLJ, (bool)1, (bool)1, (autopas::FunctorN3Modes)2, (bool)0, (bool)0, (bool)1>>::traverseParticles._omp_fn.1",VLListIterationTraversal.h,0x5808f0
_mm256_cmp_pd,0.035975,0.035975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_cmp_pd,avxintrin.h,0x5567c9
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.032030,0.032030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x50a331
autopas::LogicHandler<mdLib::MoleculeLJ>::updateRebuildPositions._omp_fn.0,0.032026,0.032026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::updateRebuildPositions._omp_fn.0,LogicHandler.h,0x573550
_mm256_add_pd,0.032025,0.032025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_add_pd,avxintrin.h,0x5567c4
"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::size",0.032020,0.032020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c117
func@0x408740,0.031986,0.031986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,func@0x408740,[Unknown],0x408740
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.031976,0.031976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,0.031975,0.031975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateContainer._omp_fn.0,LinkedCellsReferences.h,0x501630
_mm256_hadd_pd,0.031959,0.031959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x556836
"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size",0.031953,0.031953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>, std::allocator<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>>::size(void) const",stl_vector.h,0x50e6b5
_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.027985,0.027985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509df7
"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::~unordered_map",0.027979,0.027979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ const*, unsigned long, std::hash<mdLib::MoleculeLJ const*>, std::equal_to<mdLib::MoleculeLJ const*>, std::allocator<std::pair<mdLib::MoleculeLJ const* const, unsigned long>>>::~unordered_map(void)",unordered_map.h,0x5250c7
std::max<unsigned long>,0.024062,0.024062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54c117
autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.024026,0.024026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x53a0d8
std::max<unsigned long>,0.024025,0.024025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::max<unsigned long>(unsigned long const&, unsigned long const&)",stl_algobase.h,0x54c15c
_mm256_div_pd,0.024010,0.024010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_div_pd,avxintrin.h,0x5567de
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.024009,0.024009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
_mm256_and_pd,0.024005,0.024005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_and_pd,avxintrin.h,0x5567d2
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.024002,0.024002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x547010
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)14, (bool)1>",0.023977,0.023977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)14, (bool)1>(void) const",MoleculeLJ.h,0x589b92
_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,0.023955,0.023955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_ZN5mdLib12LJFunctorAVXINS_10MoleculeLJELb1ELb1ELN7autopas14FunctorN3ModesE2ELb0ELb0ELb1EE9SoAKernelILb0ELb1EEEvmDv4_xPKlRKDv4_dSB_SB_PKdSD_SD_PdSE_SE_PKmSG_RS9_SH_SH_PS9_SI_SI_SI_j,LJFunctorAVX.h,0x5566dd
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.020029,0.020029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x44f800
"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)10, (bool)1>",0.020017,0.020017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"mdLib::MoleculeLJ::get<(mdLib::MoleculeLJ::AttributeNames)10, (bool)1>(void) const",MoleculeLJ.h,0x589bdf
"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[]",0.020016,0.020016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, autopas::AlignedAllocator<ParticlePropertiesLibrary<double, unsigned long>::PackedLJMixingData, (unsigned long)64>>::operator[](unsigned long) const",stl_vector.h,0x556708
"std::sort<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>",0.020003,0.020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::sort<__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}>(__gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, __gnu_cxx::__normal_iterator<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>, autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1})",stl_algo.h,0x5474ee
autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator(),0.019995,0.019995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void)::{lambda(mdLib::MoleculeLJ const&mdLib::MoleculeLJ const&)#1}::operator()(mdLib::MoleculeLJ const&, mdLib::MoleculeLJ const&) const",VerletListsLinkedReferencesBase.h,0x546fc8
"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.019992,0.019992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x53a2c3
"autopas::ParticleBase<double, unsigned long>::operator=",0.019991,0.019991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::operator=(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x54675c
_mm256_hadd_pd,0.019989,0.019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_hadd_pd,avxintrin.h,0x55683a
"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size",0.019979,0.019979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>::size(void) const",stl_vector.h,0x54c15c
"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::resize",0.019976,0.019976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>::resize(unsigned long)",stl_vector.h,0x5382e0
"autopas::ParticleBase<double, unsigned long>::ParticleBase",0.019969,0.019969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x4436f7
"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::_M_check_len",0.019955,0.019955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::_M_check_len(unsigned long, char const*) const",stl_vector.h,0x509cb9
_mm256_mul_pd,0.015996,0.015996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,md-flexible,_mm256_mul_pd,avxintrin.h,0x55650d
